source_year_label,volume_number,page_number,row_number,type_of_table,row_type,row_level,reference_check_id,check_id,check_type,validation_scope,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,threshold,source_file,anchor_note
2018-19,7,47,68,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.20_4711_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,20,4711,02,,,,4,Budget_2020_21,1187,2374,-1187,1187,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,47,69,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.20_4711_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,20,4711,02,,,,4,Budget_2020_21,1187,2374,-1187,1187,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,52,80,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.20_5051_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,20,5051,02,,,,2,Budget_2019_20,0,5915,-5915,5915,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,52,80,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.20_5051_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,20,5051,02,,,,3,Revised_2019_20,0,4015,-4015,4015,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,52,80,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.20_5051_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,20,5051,02,,,,4,Budget_2020_21,0,4723,-4723,4723,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,62,103,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.20_5054_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,20,5054,80,,,,1,Accounts_2018_19,19500.55,39001.10,-19500.55,19500.55,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,62,104,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.20_5054_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,20,5054,80,,,,1,Accounts_2018_19,19500.55,39001.10,-19500.55,19500.55,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,62,105,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.20_5054_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,20,5054,80,,,,1,Accounts_2018_19,19500.55,39001.10,-19500.55,19500.55,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,62,103,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.20_5054_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,20,5054,80,,,,2,Budget_2019_20,19900,39800,-19900,19900,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,62,104,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.20_5054_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,20,5054,80,,,,2,Budget_2019_20,19900,39800,-19900,19900,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,62,105,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.20_5054_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,20,5054,80,,,,2,Budget_2019_20,19900,39800,-19900,19900,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,62,103,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.20_5054_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,20,5054,80,,,,3,Revised_2019_20,39900,79800,-39900,39900,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,62,104,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.20_5054_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,20,5054,80,,,,3,Revised_2019_20,39900,79800,-39900,39900,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,62,105,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.20_5054_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,20,5054,80,,,,3,Revised_2019_20,39900,79800,-39900,39900,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,62,103,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.20_5054_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,20,5054,80,,,,4,Budget_2020_21,17106,34212,-17106,17106,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,62,104,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.20_5054_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,20,5054,80,,,,4,Budget_2020_21,17106,34212,-17106,17106,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,62,105,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.20_5054_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,20,5054,80,,,,4,Budget_2020_21,17106,34212,-17106,17106,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,73,126,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.21_2700_11,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,21,2700,11,,,,4,Budget_2020_21,14248,28496,-14248,14248,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,74,127,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.21_2700_11,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,21,2700,11,,,,4,Budget_2020_21,14248,28496,-14248,14248,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,74,128,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.21_2700_11,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,21,2700,11,,,,4,Budget_2020_21,14248,28496,-14248,14248,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,156,194,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.21_4711_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,21,4711,01,,,,1,Accounts_2018_19,3555.92,7111.84,-3555.92,3555.92,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,156,195,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.21_4711_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,21,4711,01,,,,1,Accounts_2018_19,3555.92,7111.84,-3555.92,3555.92,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,156,194,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.21_4711_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,21,4711,01,,,,2,Budget_2019_20,1911,3822,-1911,1911,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,156,195,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.21_4711_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,21,4711,01,,,,2,Budget_2019_20,1911,3822,-1911,1911,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,156,194,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.21_4711_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,21,4711,01,,,,3,Revised_2019_20,1911,3822,-1911,1911,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,156,195,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.21_4711_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,21,4711,01,,,,3,Revised_2019_20,1911,3822,-1911,1911,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,156,194,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.21_4711_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,21,4711,01,,,,4,Budget_2020_21,1848,3696,-1848,1848,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,156,195,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.21_4711_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,21,4711,01,,,,4,Budget_2020_21,1848,3696,-1848,1848,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,162,205,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.24_2801_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,24,2801,80,,,,1,Accounts_2018_19,922558.09,1845740.18,-923182.09,923182.09,49.98,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,162,206,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.24_2801_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,24,2801,80,,,,1,Accounts_2018_19,922558.09,1845740.18,-923182.09,923182.09,49.98,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,162,207,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.24_2801_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,24,2801,80,,,,1,Accounts_2018_19,922558.09,1845740.18,-923182.09,923182.09,49.98,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,162,205,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.24_2801_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,24,2801,80,,,,2,Budget_2019_20,941673,1884070,-942397,942397,49.98,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,162,206,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.24_2801_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,24,2801,80,,,,2,Budget_2019_20,941673,1884070,-942397,942397,49.98,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,162,207,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.24_2801_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,24,2801,80,,,,2,Budget_2019_20,941673,1884070,-942397,942397,49.98,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,162,205,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.24_2801_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,24,2801,80,,,,3,Revised_2019_20,941673,1884070,-942397,942397,49.98,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,162,206,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.24_2801_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,24,2801,80,,,,3,Revised_2019_20,941673,1884070,-942397,942397,49.98,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,162,207,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.24_2801_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,24,2801,80,,,,3,Revised_2019_20,941673,1884070,-942397,942397,49.98,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,162,205,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.24_2801_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,24,2801,80,,,,4,Budget_2020_21,1007475,2015854,-1008379,1008379,49.98,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,162,206,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.24_2801_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,24,2801,80,,,,4,Budget_2020_21,1007475,2015854,-1008379,1008379,49.98,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,162,207,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.24_2801_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,24,2801,80,,,,4,Budget_2020_21,1007475,2015854,-1008379,1008379,49.98,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,166,214,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.24_4801_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,24,4801,80,,,,1,Accounts_2018_19,3429,6858,-3429,3429,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,166,215,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.24_4801_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,24,4801,80,,,,1,Accounts_2018_19,3429,6858,-3429,3429,50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,169,219,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.24_6801_00,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,24,6801,00,,,,1,Accounts_2018_19,5507.59,0,5507.59,5507.59,,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,7,169,219,minor_head,Total,Sub-Major-Head,KA.2018-19.expvol_7.in_schema.minor_head.sub_major.24_6801_00,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,24,6801,00,,,,2,Budget_2019_20,0,5507.59,-5507.59,5507.59,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL7.pdf,page containing checked printed total or summary row
2018-19,1,29,5,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_1.in_schema.sub_major_head.sub_major.03_2071_01,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,03,2071,01,,,,2,Budget_2019_20,1313740,1313770,-30,30,100,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,29,5,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_1.in_schema.sub_major_head.sub_major.03_2071_01,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,03,2071,01,,,,3,Revised_2019_20,1201638,1201668,-30,30,100,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,29,5,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_1.in_schema.sub_major_head.sub_major.03_2071_01,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,03,2071,01,,,,4,Budget_2020_21,1474981,1475111,-130,130,99.99,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,2,129,42,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.17_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,17,,,,,,1,Accounts_2018_19,0,106006.22,-106006.22,106006.22,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,129,42,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.17_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,17,,,,,,2,Budget_2019_20,0,108633,-108633,108633,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,129,42,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.17_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,17,,,,,,3,Revised_2019_20,0,106233,-106233,106233,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,129,42,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.17_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,17,,,,,,4,Budget_2020_21,0,72377,-72377,72377,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,136,51,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.22_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,22,,,,,,1,Accounts_2018_19,0,593989.93,-593989.93,593989.93,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,226,56,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.22_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,22,,,,,,1,Accounts_2018_19,0,593989.93,-593989.93,593989.93,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,228,63,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.22_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,22,,,,,,1,Accounts_2018_19,0,593989.93,-593989.93,593989.93,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,136,51,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.22_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,22,,,,,,2,Budget_2019_20,0,610479,-610479,610479,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,226,56,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.22_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,22,,,,,,2,Budget_2019_20,0,610479,-610479,610479,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,228,63,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.22_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,22,,,,,,2,Budget_2019_20,0,610479,-610479,610479,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,136,51,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.22_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,22,,,,,,3,Revised_2019_20,0,674407.06,-674407.06,674407.06,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,226,56,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.22_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,22,,,,,,3,Revised_2019_20,0,674407.06,-674407.06,674407.06,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,228,63,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.22_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,22,,,,,,3,Revised_2019_20,0,674407.06,-674407.06,674407.06,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,136,51,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.22_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,22,,,,,,4,Budget_2020_21,0,733630,-733630,733630,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,226,56,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.22_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,22,,,,,,4,Budget_2020_21,0,733630,-733630,733630,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,228,63,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.22_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,22,,,,,,4,Budget_2020_21,0,733630,-733630,733630,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,264,67,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.25_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,25,,,,,,1,Accounts_2018_19,0,2822.55,-2822.55,2822.55,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,266,71,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.25_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,25,,,,,,1,Accounts_2018_19,0,2822.55,-2822.55,2822.55,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,264,67,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.25_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,25,,,,,,2,Budget_2019_20,0,5654,-5654,5654,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,266,71,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.25_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,25,,,,,,2,Budget_2019_20,0,5654,-5654,5654,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,264,67,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.25_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,25,,,,,,3,Revised_2019_20,0,5654,-5654,5654,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,266,71,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.25_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,25,,,,,,3,Revised_2019_20,0,5654,-5654,5654,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,264,67,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.25_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,25,,,,,,4,Budget_2020_21,0,4338,-4338,4338,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,266,71,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_2.in_schema.sub_major_head.sub_major.25_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,25,,,,,,4,Budget_2020_21,0,4338,-4338,4338,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,3,212,39,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_3.in_schema.sub_major_head.sub_major.09_6408_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,09,6408,02,,,,1,Accounts_2018_19,0,4370,-4370,4370,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL3.pdf,page containing checked printed total or summary row
2018-19,5,1,8,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_5.in_schema.sub_major_head.sub_major.10_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,10,,,,,,1,Accounts_2018_19,0,902304.99,-902304.99,902304.99,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL5.pdf,page containing checked printed total or summary row
