document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_277_3_08,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_277_3_08,10,2225,03,277,3,08,3,Revised_2015_16,1500,1500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_277_3_08,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_277_3_08,10,2225,03,277,3,08,4,Budget_2016_17,4500,4500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_277_3_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_277_3_09,10,2225,03,277,3,09,1,Accounts_2014_15,175,175,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_277_3_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_277_3_09,10,2225,03,277,3,09,2,Budget_2015_16,13,13,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_277_3_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_277_3_09,10,2225,03,277,3,09,3,Revised_2015_16,213,213,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_277_3_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_277_3_09,10,2225,03,277,3,09,4,Budget_2016_17,214,214,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_277_3_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_277_3_10,10,2225,03,277,3,10,1,Accounts_2014_15,779.72,779.72,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_277_3_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_277_3_10,10,2225,03,277,3,10,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_277_3_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_277_3_10,10,2225,03,277,3,10,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_277_3_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_277_3_10,10,2225,03,277,3,10,4,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_277_3_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_277_3_11,10,2225,03,277,3,11,1,Accounts_2014_15,531.66,531.66,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_277_3_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_277_3_11,10,2225,03,277,3,11,2,Budget_2015_16,400,400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_277_3_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_277_3_11,10,2225,03,277,3,11,3,Revised_2015_16,400,400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_277_3_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_277_3_11,10,2225,03,277,3,11,4,Budget_2016_17,400,400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_283_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_283_0_03,10,2225,03,283,0,03,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_283_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_283_0_03,10,2225,03,283,0,03,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_283_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_283_0_03,10,2225,03,283,0,03,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_283_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_283_0_03,10,2225,03,283,0,03,4,Budget_2016_17,10000,10000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_07,10,2225,03,800,0,07,1,Accounts_2014_15,3055,3055,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_07,10,2225,03,800,0,07,2,Budget_2015_16,2000,2000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_07,10,2225,03,800,0,07,3,Revised_2015_16,2000,2000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_07,10,2225,03,800,0,07,4,Budget_2016_17,5000,5000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_26,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_26,10,2225,03,800,0,26,1,Accounts_2014_15,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_26,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_26,10,2225,03,800,0,26,2,Budget_2015_16,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_26,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_26,10,2225,03,800,0,26,3,Revised_2015_16,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_26,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_26,10,2225,03,800,0,26,4,Budget_2016_17,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_27,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_27,10,2225,03,800,0,27,1,Accounts_2014_15,2835,2835,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_27,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_27,10,2225,03,800,0,27,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_27,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_27,10,2225,03,800,0,27,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_27,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_27,10,2225,03,800,0,27,4,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_29,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_29,10,2225,03,800,0,29,1,Accounts_2014_15,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_29,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_29,10,2225,03,800,0,29,2,Budget_2015_16,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_29,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_29,10,2225,03,800,0,29,3,Revised_2015_16,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_29,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_29,10,2225,03,800,0,29,4,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_30,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_30,10,2225,03,800,0,30,1,Accounts_2014_15,300,300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_30,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_30,10,2225,03,800,0,30,2,Budget_2015_16,300,300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_30,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_30,10,2225,03,800,0,30,3,Revised_2015_16,300,300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_30,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_30,10,2225,03,800,0,30,4,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_31,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_31,10,2225,03,800,0,31,1,Accounts_2014_15,6887.56,6887.56,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_31,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_31,10,2225,03,800,0,31,2,Budget_2015_16,11250,11250,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_31,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_31,10,2225,03,800,0,31,3,Revised_2015_16,11250,11250,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_800_0_31,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_800_0_31,10,2225,03,800,0,31,4,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_902_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_902_0_01,10,2225,03,902,0,01,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_902_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_902_0_01,10,2225,03,902,0,01,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_902_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_902_0_01,10,2225,03,902,0,01,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_902_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_902_0_01,10,2225,03,902,0,01,4,Budget_2016_17,-13518,-13518,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_911_0_00,10,2225,03,911,0,00,1,Accounts_2014_15,-5.80,-5.80,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_911_0_00,10,2225,03,911,0,00,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_911_0_00,10,2225,03,911,0,00,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_03_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_03_911_0_00,10,2225,03,911,0,00,4,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_04_800_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_04_800_0_01,10,2225,04,800,0,01,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_04_800_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_04_800_0_01,10,2225,04,800,0,01,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_04_800_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_04_800_0_01,10,2225,04,800,0,01,3,Revised_2015_16,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2225_04_800_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2225_04_800_0_01,10,2225,04,800,0,01,4,Budget_2016_17,600,600,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2250_00_102_5_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2250_00_102_5_11,10,2250,00,102,5,11,1,Accounts_2014_15,1700,1700,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2250_00_102_5_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2250_00_102_5_11,10,2250,00,102,5,11,2,Budget_2015_16,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2250_00_102_5_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2250_00_102_5_11,10,2250,00,102,5,11,3,Revised_2015_16,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_2250_00_102_5_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_2250_00_102_5_11,10,2250,00,102,5,11,4,Budget_2016_17,2500,2500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_4225_01_190_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_4225_01_190_0_01,10,4225,01,190,0,01,1,Accounts_2014_15,2669.85,2669.85,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_4225_01_190_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_4225_01_190_0_01,10,4225,01,190,0,01,2,Budget_2015_16,7500,7500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_4225_01_190_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_4225_01_190_0_01,10,4225,01,190,0,01,3,Revised_2015_16,7500,7500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_4225_01_190_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_4225_01_190_0_01,10,4225,01,190,0,01,4,Budget_2016_17,9000,9000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_4225_01_190_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_4225_01_190_0_03,10,4225,01,190,0,03,1,Accounts_2014_15,1020,1020,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_4225_01_190_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_4225_01_190_0_03,10,4225,01,190,0,03,2,Budget_2015_16,2000,2000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_4225_01_190_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_4225_01_190_0_03,10,4225,01,190,0,03,3,Revised_2015_16,2000,2000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_4225_01_190_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_4225_01_190_0_03,10,4225,01,190,0,03,4,Budget_2016_17,2500,2500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_4225_01_190_0_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_4225_01_190_0_05,10,4225,01,190,0,05,1,Accounts_2014_15,4500,4500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_4225_01_190_0_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_4225_01_190_0_05,10,4225,01,190,0,05,2,Budget_2015_16,4500,4500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_4225_01_190_0_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_4225_01_190_0_05,10,4225,01,190,0,05,3,Revised_2015_16,4500,4500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_5.in_schema.object_head.detailed.10_4225_01_190_0_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,10_4225_01_190_0_05,10,4225,01,190,0,05,4,Budget_2016_17,4500,4500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
