document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_58,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_58,22,2210,05,105,1,58,2,Budget_2019_20,289,289,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_58,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_58,22,2210,05,105,1,58,3,Revised_2019_20,289,289,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_58,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_58,22,2210,05,105,1,58,4,Budget_2020_21,317,317,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_59,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_59,22,2210,05,105,1,59,1,Accounts_2018_19,4038.48,4038.48,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_59,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_59,22,2210,05,105,1,59,2,Budget_2019_20,4963,4963,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_59,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_59,22,2210,05,105,1,59,3,Revised_2019_20,4963,4963,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_59,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_59,22,2210,05,105,1,59,4,Budget_2020_21,6615,6615,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_60,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_60,22,2210,05,105,1,60,1,Accounts_2018_19,411,411,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_60,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_60,22,2210,05,105,1,60,2,Budget_2019_20,3.40,3.40,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_60,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_60,22,2210,05,105,1,60,3,Revised_2019_20,3.40,3.40,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_60,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_60,22,2210,05,105,1,60,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_98,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_98,22,2210,05,105,1,98,1,Accounts_2018_19,1049.20,1049.20,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_98,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_98,22,2210,05,105,1,98,2,Budget_2019_20,1316,1316,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_98,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_98,22,2210,05,105,1,98,3,Revised_2019_20,1365,1365,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_98,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_98,22,2210,05,105,1,98,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_200_0_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_200_0_04,22,2210,05,200,0,04,1,Accounts_2018_19,227.89,227.89,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_200_0_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_200_0_04,22,2210,05,200,0,04,2,Budget_2019_20,304,304,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_200_0_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_200_0_04,22,2210,05,200,0,04,3,Revised_2019_20,304,304,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_200_0_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_200_0_04,22,2210,05,200,0,04,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_200_0_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_200_0_11,22,2210,05,200,0,11,1,Accounts_2018_19,4948.37,4948.37,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_200_0_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_200_0_11,22,2210,05,200,0,11,2,Budget_2019_20,2432,2432,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_200_0_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_200_0_11,22,2210,05,200,0,11,3,Revised_2019_20,6084.29,6084.29,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_200_0_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_200_0_11,22,2210,05,200,0,11,4,Budget_2020_21,2474,2474,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_200_0_na,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_200_0_na,22,2210,05,200,0,,1,Accounts_2018_19,0,248.42,-248.42,248.42,0,0,1,abs_diff,248.42,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_200_0_na,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_200_0_na,22,2210,05,200,0,,2,Budget_2019_20,0,310,-310,310,0,0,1,abs_diff,310,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_200_0_na,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_200_0_na,22,2210,05,200,0,,3,Revised_2019_20,0,351.38,-351.38,351.38,0,0,1,abs_diff,351.38,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_200_0_na,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_200_0_na,22,2210,05,200,0,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_911_0_00,22,2210,05,911,0,00,1,Accounts_2018_19,-0.40,-0.40,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_911_0_00,22,2210,05,911,0,00,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_911_0_00,22,2210,05,911,0,00,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_05_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_911_0_00,22,2210,05,911,0,00,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_001_0_01,22,2210,06,001,0,01,1,Accounts_2018_19,17770,17770,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_001_0_01,22,2210,06,001,0,01,2,Budget_2019_20,21195,21195,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_001_0_01,22,2210,06,001,0,01,3,Revised_2019_20,25366.65,25366.65,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_001_0_01,22,2210,06,001,0,01,4,Budget_2020_21,31920,31920,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_001_0_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_001_0_05,22,2210,06,001,0,05,1,Accounts_2018_19,510.57,510.57,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_001_0_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_001_0_05,22,2210,06,001,0,05,2,Budget_2019_20,640,640,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_001_0_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_001_0_05,22,2210,06,001,0,05,3,Revised_2019_20,640,640,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_001_0_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_001_0_05,22,2210,06,001,0,05,4,Budget_2020_21,640,640,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_003_0_23,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_003_0_23,22,2210,06,003,0,23,1,Accounts_2018_19,141.91,141.91,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_003_0_23,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_003_0_23,22,2210,06,003,0,23,2,Budget_2019_20,83,83,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_003_0_23,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_003_0_23,22,2210,06,003,0,23,3,Revised_2019_20,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_003_0_23,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_003_0_23,22,2210,06,003,0,23,4,Budget_2020_21,450,450,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_1_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_1_02,22,2210,06,101,1,02,1,Accounts_2018_19,631.80,631.80,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_1_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_1_02,22,2210,06,101,1,02,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_1_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_1_02,22,2210,06,101,1,02,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_1_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_1_02,22,2210,06,101,1,02,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_1_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_1_06,22,2210,06,101,1,06,1,Accounts_2018_19,5097.26,5097.26,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_1_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_1_06,22,2210,06,101,1,06,2,Budget_2019_20,6263,6263,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_1_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_1_06,22,2210,06,101,1,06,3,Revised_2019_20,6554.82,6554.82,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_1_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_1_06,22,2210,06,101,1,06,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_1_08,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_1_08,22,2210,06,101,1,08,1,Accounts_2018_19,1116.85,1116.85,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_1_08,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_1_08,22,2210,06,101,1,08,2,Budget_2019_20,1260,1260,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_1_08,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_1_08,22,2210,06,101,1,08,3,Revised_2019_20,1300.46,1300.46,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_1_08,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_1_08,22,2210,06,101,1,08,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_06,22,2210,06,101,7,06,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_06,22,2210,06,101,7,06,2,Budget_2019_20,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_06,22,2210,06,101,7,06,3,Revised_2019_20,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_06,22,2210,06,101,7,06,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_10,22,2210,06,101,7,10,1,Accounts_2018_19,25.33,25.33,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_10,22,2210,06,101,7,10,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_10,22,2210,06,101,7,10,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_10,22,2210,06,101,7,10,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_14,22,2210,06,101,7,14,1,Accounts_2018_19,81.09,81.09,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_14,22,2210,06,101,7,14,2,Budget_2019_20,97,97,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_14,22,2210,06,101,7,14,3,Revised_2019_20,169.60,169.60,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_14,22,2210,06,101,7,14,4,Budget_2020_21,159,159,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_15,22,2210,06,101,7,15,1,Accounts_2018_19,1944.81,1944.81,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_15,22,2210,06,101,7,15,2,Budget_2019_20,682,682,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_15,22,2210,06,101,7,15,3,Revised_2019_20,682,682,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
