document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_01,19,3604,00,192,2,01,2,Budget_2016_17,3126.33,3126.33,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_01,19,3604,00,192,2,01,3,Revised_2016_17,2344.75,2344.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_01,19,3604,00,192,2,01,4,Budget_2017_18,3128,3128,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_02,19,3604,00,192,2,02,1,Accounts_2015_16,2160.75,2160.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_02,19,3604,00,192,2,02,2,Budget_2016_17,2307.21,2307.21,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_02,19,3604,00,192,2,02,3,Revised_2016_17,1730.41,1730.41,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_02,19,3604,00,192,2,02,4,Budget_2017_18,2309,2309,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_03,19,3604,00,192,2,03,1,Accounts_2015_16,1206.75,1206.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_03,19,3604,00,192,2,03,2,Budget_2016_17,805.30,805.30,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_03,19,3604,00,192,2,03,3,Revised_2016_17,603.97,603.97,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_03,19,3604,00,192,2,03,4,Budget_2017_18,807,807,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_04,19,3604,00,192,2,04,1,Accounts_2015_16,1879.50,1879.50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_04,19,3604,00,192,2,04,2,Budget_2016_17,1802.29,1802.29,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_04,19,3604,00,192,2,04,3,Revised_2016_17,1351.72,1351.72,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_04,19,3604,00,192,2,04,4,Budget_2017_18,1804,1804,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_05,19,3604,00,192,2,05,1,Accounts_2015_16,1932.75,1932.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_05,19,3604,00,192,2,05,2,Budget_2016_17,2478.15,2478.15,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_05,19,3604,00,192,2,05,3,Revised_2016_17,1858.61,1858.61,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_05,19,3604,00,192,2,05,4,Budget_2017_18,2479,2479,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_06,19,3604,00,192,2,06,1,Accounts_2015_16,894,894,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_06,19,3604,00,192,2,06,2,Budget_2016_17,1122.48,1122.48,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_06,19,3604,00,192,2,06,3,Revised_2016_17,841.85,841.85,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_06,19,3604,00,192,2,06,4,Budget_2017_18,1124,1124,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_07,19,3604,00,192,2,07,1,Accounts_2015_16,1671.75,1671.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_07,19,3604,00,192,2,07,2,Budget_2016_17,1434.72,1434.72,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_07,19,3604,00,192,2,07,3,Revised_2016_17,1076.05,1076.05,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_07,19,3604,00,192,2,07,4,Budget_2017_18,1436,1436,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_08,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_08,19,3604,00,192,2,08,1,Accounts_2015_16,374.25,374.25,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_08,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_08,19,3604,00,192,2,08,2,Budget_2016_17,396.23,396.23,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_08,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_08,19,3604,00,192,2,08,3,Revised_2016_17,297.17,297.17,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_08,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_08,19,3604,00,192,2,08,4,Budget_2017_18,397,397,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_09,19,3604,00,192,2,09,1,Accounts_2015_16,1065.75,1065.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_09,19,3604,00,192,2,09,2,Budget_2016_17,1144.22,1144.22,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_09,19,3604,00,192,2,09,3,Revised_2016_17,858.17,858.17,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_09,19,3604,00,192,2,09,4,Budget_2017_18,1146,1146,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_10,19,3604,00,192,2,10,1,Accounts_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_10,19,3604,00,192,2,10,2,Budget_2016_17,1435.50,1435.50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_10,19,3604,00,192,2,10,3,Revised_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_10,19,3604,00,192,2,10,4,Budget_2017_18,1304.29,1304.29,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_11,19,3604,00,192,2,11,1,Accounts_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_11,19,3604,00,192,2,11,2,Budget_2016_17,1998.75,1998.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_11,19,3604,00,192,2,11,3,Revised_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_11,19,3604,00,192,2,11,4,Budget_2017_18,2726.16,2726.16,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_12,19,3604,00,192,2,12,1,Accounts_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_12,19,3604,00,192,2,12,2,Budget_2016_17,1338.75,1338.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_12,19,3604,00,192,2,12,3,Revised_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_12,19,3604,00,192,2,12,4,Budget_2017_18,1340.85,1340.85,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_13,19,3604,00,192,2,13,1,Accounts_2015_16,751.50,751.50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_13,19,3604,00,192,2,13,2,Budget_2016_17,765.78,765.78,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_13,19,3604,00,192,2,13,3,Revised_2016_17,574.34,574.34,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_13,19,3604,00,192,2,13,4,Budget_2017_18,768,768,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_14,19,3604,00,192,2,14,1,Accounts_2015_16,1104,1104,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_14,19,3604,00,192,2,14,2,Budget_2016_17,1126.43,1126.43,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_14,19,3604,00,192,2,14,3,Revised_2016_17,844.82,844.82,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_14,19,3604,00,192,2,14,4,Budget_2017_18,1128,1128,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_15,19,3604,00,192,2,15,1,Accounts_2015_16,897.75,897.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_15,19,3604,00,192,2,15,2,Budget_2016_17,893.24,893.24,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_15,19,3604,00,192,2,15,3,Revised_2016_17,669.93,669.93,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_15,19,3604,00,192,2,15,4,Budget_2017_18,895,895,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_16,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_16,19,3604,00,192,2,16,1,Accounts_2015_16,818.25,818.25,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_16,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_16,19,3604,00,192,2,16,2,Budget_2016_17,951.54,951.54,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_16,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_16,19,3604,00,192,2,16,3,Revised_2016_17,713.66,713.66,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_16,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_16,19,3604,00,192,2,16,4,Budget_2017_18,954,954,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_17,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_17,19,3604,00,192,2,17,1,Accounts_2015_16,927.75,927.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_17,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_17,19,3604,00,192,2,17,2,Budget_2016_17,1020.70,1020.70,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_17,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_17,19,3604,00,192,2,17,3,Revised_2016_17,765.53,765.53,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_17,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_17,19,3604,00,192,2,17,4,Budget_2017_18,1022,1022,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_18,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_18,19,3604,00,192,2,18,1,Accounts_2015_16,151.50,151.50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_18,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_18,19,3604,00,192,2,18,2,Budget_2016_17,878.42,878.42,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
