reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_11,22,4210,03,105,1,11,1,Financial_Col_1,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_11,22,4210,03,105,1,11,2,Financial_Col_2,3000,3000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_11,22,4210,03,105,1,11,3,Financial_Col_3,3000,3000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_11,22,4210,03,105,1,11,4,Financial_Col_4,5000,5000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_14,22,4210,03,105,1,14,1,Financial_Col_1,1749.87,1749.87,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_14,22,4210,03,105,1,14,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_14,22,4210,03,105,1,14,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_14,22,4210,03,105,1,14,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_15,22,4210,03,105,1,15,1,Financial_Col_1,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_15,22,4210,03,105,1,15,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_15,22,4210,03,105,1,15,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_15,22,4210,03,105,1,15,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_22,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_22,22,4210,03,105,1,22,1,Financial_Col_1,333,333,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_22,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_22,22,4210,03,105,1,22,2,Financial_Col_2,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_22,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_22,22,4210,03,105,1,22,3,Financial_Col_3,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_22,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_22,22,4210,03,105,1,22,4,Financial_Col_4,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_23,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_23,22,4210,03,105,1,23,1,Financial_Col_1,853,853,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_23,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_23,22,4210,03,105,1,23,2,Financial_Col_2,780,780,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_23,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_23,22,4210,03,105,1,23,3,Financial_Col_3,780,780,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_23,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_23,22,4210,03,105,1,23,4,Financial_Col_4,780,780,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_24,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_24,22,4210,03,105,1,24,1,Financial_Col_1,2500,2500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_24,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_24,22,4210,03,105,1,24,2,Financial_Col_2,44501,44501,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_24,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_24,22,4210,03,105,1,24,3,Financial_Col_3,44501,44501,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_24,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_24,22,4210,03,105,1,24,4,Financial_Col_4,40000,40000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_25,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_25,22,4210,03,105,1,25,1,Financial_Col_1,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_25,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_25,22,4210,03,105,1,25,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_25,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_25,22,4210,03,105,1,25,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_25,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_25,22,4210,03,105,1,25,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_26,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_26,22,4210,03,105,1,26,1,Financial_Col_1,14000,14000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_26,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_26,22,4210,03,105,1,26,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_26,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_26,22,4210,03,105,1,26,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_26,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_26,22,4210,03,105,1,26,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_27,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_27,22,4210,03,105,1,27,1,Financial_Col_1,1904.44,1904.44,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_27,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_27,22,4210,03,105,1,27,2,Financial_Col_2,520,520,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_27,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_27,22,4210,03,105,1,27,3,Financial_Col_3,520,520,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_27,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_27,22,4210,03,105,1,27,4,Financial_Col_4,520,520,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_90,22,4210,03,105,1,90,1,Financial_Col_1,-1.12,-1.12,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_90,22,4210,03,105,1,90,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_90,22,4210,03,105,1,90,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_1_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_1_90,22,4210,03,105,1,90,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_2_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_2_03,22,4210,03,105,2,03,1,Financial_Col_1,179.79,179.79,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_2_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_2_03,22,4210,03,105,2,03,2,Financial_Col_2,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_2_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_2_03,22,4210,03,105,2,03,3,Financial_Col_3,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_2_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_2_03,22,4210,03,105,2,03,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_2_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_2_90,22,4210,03,105,2,90,1,Financial_Col_1,-0.09,-0.09,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_2_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_2_90,22,4210,03,105,2,90,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_2_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_2_90,22,4210,03,105,2,90,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_03_105_2_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_03_105_2_90,22,4210,03,105,2,90,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_04_107_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_04_107_2_01,22,4210,04,107,2,01,1,Financial_Col_1,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_04_107_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_04_107_2_01,22,4210,04,107,2,01,2,Financial_Col_2,5001,5001,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_04_107_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_04_107_2_01,22,4210,04,107,2,01,3,Financial_Col_3,5001,5001,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_04_107_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_04_107_2_01,22,4210,04,107,2,01,4,Financial_Col_4,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_04_200_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_04_200_2_01,22,4210,04,200,2,01,1,Financial_Col_1,9399,9399,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_04_200_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_04_200_2_01,22,4210,04,200,2,01,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_04_200_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_04_200_2_01,22,4210,04,200,2,01,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_04_200_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_04_200_2_01,22,4210,04,200,2,01,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_80_800_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_80_800_0_01,22,4210,80,800,0,01,1,Financial_Col_1,1852.86,1852.86,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_80_800_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_80_800_0_01,22,4210,80,800,0,01,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_80_800_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_80_800_0_01,22,4210,80,800,0,01,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_80_800_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_80_800_0_01,22,4210,80,800,0,01,4,Financial_Col_4,84.35,84.35,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_80_800_0_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_80_800_0_90,22,4210,80,800,0,90,1,Financial_Col_1,-1.67,-1.67,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_80_800_0_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_80_800_0_90,22,4210,80,800,0,90,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_80_800_0_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_80_800_0_90,22,4210,80,800,0,90,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.22_4210_80_800_0_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_4210_80_800_0_90,22,4210,80,800,0,90,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2052_00_092_0_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2052_00_092_0_09,25,2052,00,092,0,09,1,Financial_Col_1,94.57,94.57,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2052_00_092_0_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2052_00_092_0_09,25,2052,00,092,0,09,2,Financial_Col_2,142.53,142.53,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2052_00_092_0_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2052_00_092_0_09,25,2052,00,092,0,09,3,Financial_Col_3,142.53,142.53,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2052_00_092_0_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2052_00_092_0_09,25,2052,00,092,0,09,4,Financial_Col_4,94.68,94.68,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_001_0_01,25,2205,00,001,0,01,1,Financial_Col_1,1366.25,1366.25,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_001_0_01,25,2205,00,001,0,01,2,Financial_Col_2,1734.69,1734.69,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_001_0_01,25,2205,00,001,0,01,3,Financial_Col_3,1802.22,1802.22,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_001_0_01,25,2205,00,001,0,01,4,Financial_Col_4,1662.59,1662.59,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
