reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_101_1_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_101_1_03,22,2210,05,101,1,03,3,Revised_2019_20,11441.62,11441.62,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_101_1_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_101_1_03,22,2210,05,101,1,03,4,Budget_2020_21,11667,11667,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_101_3_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_101_3_01,22,2210,05,101,3,01,1,Accounts_2018_19,294.56,294.56,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_101_3_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_101_3_01,22,2210,05,101,3,01,2,Budget_2019_20,320,320,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_101_3_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_101_3_01,22,2210,05,101,3,01,3,Revised_2019_20,324.35,324.35,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_101_3_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_101_3_01,22,2210,05,101,3,01,4,Budget_2020_21,393,393,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_101_6_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_101_6_00,22,2210,05,101,6,00,1,Accounts_2018_19,35.65,35.65,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_101_6_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_101_6_00,22,2210,05,101,6,00,2,Budget_2019_20,60,60,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_101_6_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_101_6_00,22,2210,05,101,6,00,3,Revised_2019_20,66.70,66.70,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_101_6_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_101_6_00,22,2210,05,101,6,00,4,Budget_2020_21,146,146,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_102_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_102_0_02,22,2210,05,102,0,02,1,Accounts_2018_19,1573.91,1573.91,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_102_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_102_0_02,22,2210,05,102,0,02,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_102_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_102_0_02,22,2210,05,102,0,02,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_102_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_102_0_02,22,2210,05,102,0,02,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_103_0_01,22,2210,05,103,0,01,1,Accounts_2018_19,930.60,930.60,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_103_0_01,22,2210,05,103,0,01,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_103_0_01,22,2210,05,103,0,01,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_103_0_01,22,2210,05,103,0,01,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_03,22,2210,05,105,1,03,1,Accounts_2018_19,12545,12545,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_03,22,2210,05,105,1,03,2,Budget_2019_20,13873,13873,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_03,22,2210,05,105,1,03,3,Revised_2019_20,14879.04,14879.04,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_03,22,2210,05,105,1,03,4,Budget_2020_21,16046.39,16046.39,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_04,22,2210,05,105,1,04,1,Accounts_2018_19,14775,14775,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_04,22,2210,05,105,1,04,2,Budget_2019_20,16199,16199,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_04,22,2210,05,105,1,04,3,Revised_2019_20,18227.76,18227.76,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_04,22,2210,05,105,1,04,4,Budget_2020_21,18510.38,18510.38,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_06,22,2210,05,105,1,06,1,Accounts_2018_19,11907,11907,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_06,22,2210,05,105,1,06,2,Budget_2019_20,14369,14369,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_06,22,2210,05,105,1,06,3,Revised_2019_20,14425.46,14425.46,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_06,22,2210,05,105,1,06,4,Budget_2020_21,15649.55,15649.55,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_09,22,2210,05,105,1,09,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_09,22,2210,05,105,1,09,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_09,22,2210,05,105,1,09,3,Revised_2019_20,1075,1075,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_09,22,2210,05,105,1,09,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_12,22,2210,05,105,1,12,1,Accounts_2018_19,12500,12500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_12,22,2210,05,105,1,12,2,Budget_2019_20,15069,15069,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_12,22,2210,05,105,1,12,3,Revised_2019_20,15357.17,15357.17,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_12,22,2210,05,105,1,12,4,Budget_2020_21,18198.30,18198.30,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_13,22,2210,05,105,1,13,1,Accounts_2018_19,623.99,623.99,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_13,22,2210,05,105,1,13,2,Budget_2019_20,624,624,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_13,22,2210,05,105,1,13,3,Revised_2019_20,624,624,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_13,22,2210,05,105,1,13,4,Budget_2020_21,624,624,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_14,22,2210,05,105,1,14,1,Accounts_2018_19,848.52,848.52,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_14,22,2210,05,105,1,14,2,Budget_2019_20,826,826,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_14,22,2210,05,105,1,14,3,Revised_2019_20,857.05,857.05,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_14,22,2210,05,105,1,14,4,Budget_2020_21,1050,1050,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_15,22,2210,05,105,1,15,1,Accounts_2018_19,153.94,153.94,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_15,22,2210,05,105,1,15,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_15,22,2210,05,105,1,15,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_15,22,2210,05,105,1,15,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_20,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_20,22,2210,05,105,1,20,1,Accounts_2018_19,4885,4885,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_20,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_20,22,2210,05,105,1,20,2,Budget_2019_20,5171,5171,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_20,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_20,22,2210,05,105,1,20,3,Revised_2019_20,5439.93,5439.93,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_20,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_20,22,2210,05,105,1,20,4,Budget_2020_21,5975.76,5975.76,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_34,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_34,22,2210,05,105,1,34,1,Accounts_2018_19,3915,3915,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_34,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_34,22,2210,05,105,1,34,2,Budget_2019_20,3997,3997,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_34,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_34,22,2210,05,105,1,34,3,Revised_2019_20,4052.80,4052.80,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_34,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_34,22,2210,05,105,1,34,4,Budget_2020_21,4291,4291,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_42,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_42,22,2210,05,105,1,42,1,Accounts_2018_19,658,658,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_42,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_42,22,2210,05,105,1,42,2,Budget_2019_20,734,734,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_42,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_42,22,2210,05,105,1,42,3,Revised_2019_20,729.82,729.82,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_42,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_42,22,2210,05,105,1,42,4,Budget_2020_21,710,710,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_43,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_43,22,2210,05,105,1,43,1,Accounts_2018_19,27981,27981,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_43,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_43,22,2210,05,105,1,43,2,Budget_2019_20,27573,27573,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_43,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_43,22,2210,05,105,1,43,3,Revised_2019_20,29413.74,29413.74,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_43,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_43,22,2210,05,105,1,43,4,Budget_2020_21,33085.42,33085.42,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_44,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_44,22,2210,05,105,1,44,1,Accounts_2018_19,13395,13395,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_44,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_44,22,2210,05,105,1,44,2,Budget_2019_20,18894,18894,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_44,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_44,22,2210,05,105,1,44,3,Revised_2019_20,19502.34,19502.34,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_44,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_44,22,2210,05,105,1,44,4,Budget_2020_21,22223.91,22223.91,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_45,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_45,22,2210,05,105,1,45,1,Accounts_2018_19,2387,2387,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
