reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_17,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_17,19,3604,00,192,2,17,1,Accounts_2018_19,774.96,774.96,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_17,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_17,19,3604,00,192,2,17,2,Budget_2019_20,970,970,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_17,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_17,19,3604,00,192,2,17,3,Revised_2019_20,787,787,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_17,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_17,19,3604,00,192,2,17,4,Budget_2020_21,833,833,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_18,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_18,19,3604,00,192,2,18,1,Accounts_2018_19,707.40,707.40,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_18,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_18,19,3604,00,192,2,18,2,Budget_2019_20,825,825,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_18,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_18,19,3604,00,192,2,18,3,Revised_2019_20,669,669,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_18,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_18,19,3604,00,192,2,18,4,Budget_2020_21,709,709,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_19,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_19,19,3604,00,192,2,19,1,Accounts_2018_19,841.85,841.85,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_19,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_19,19,3604,00,192,2,19,2,Budget_2019_20,1069,1069,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_19,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_19,19,3604,00,192,2,19,3,Revised_2019_20,867,867,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_19,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_19,19,3604,00,192,2,19,4,Budget_2020_21,916,916,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_20,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_20,19,3604,00,192,2,20,1,Accounts_2018_19,1048.83,1048.83,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_20,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_20,19,3604,00,192,2,20,2,Budget_2019_20,1230,1230,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_20,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_20,19,3604,00,192,2,20,3,Revised_2019_20,997,997,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_20,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_20,19,3604,00,192,2,20,4,Budget_2020_21,1057,1057,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_21,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_21,19,3604,00,192,2,21,1,Accounts_2018_19,684.90,684.90,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_21,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_21,19,3604,00,192,2,21,2,Budget_2019_20,805,805,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_21,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_21,19,3604,00,192,2,21,3,Revised_2019_20,653,653,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_21,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_21,19,3604,00,192,2,21,4,Budget_2020_21,688,688,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_22,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_22,19,3604,00,192,2,22,1,Accounts_2018_19,121.93,121.93,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_22,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_22,19,3604,00,192,2,22,2,Budget_2019_20,142,142,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_22,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_22,19,3604,00,192,2,22,3,Revised_2019_20,115,115,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_22,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_22,19,3604,00,192,2,22,4,Budget_2020_21,122,122,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_23,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_23,19,3604,00,192,2,23,1,Accounts_2018_19,861.63,861.63,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_23,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_23,19,3604,00,192,2,23,2,Budget_2019_20,1010,1010,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_23,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_23,19,3604,00,192,2,23,3,Revised_2019_20,819,819,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_23,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_23,19,3604,00,192,2,23,4,Budget_2020_21,866,866,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_24,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_24,19,3604,00,192,2,24,1,Accounts_2018_19,681.40,681.40,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_24,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_24,19,3604,00,192,2,24,2,Budget_2019_20,810,810,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_24,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_24,19,3604,00,192,2,24,3,Revised_2019_20,657,657,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_24,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_24,19,3604,00,192,2,24,4,Budget_2020_21,694,694,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_25,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_25,19,3604,00,192,2,25,1,Accounts_2018_19,1093.82,1093.82,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_25,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_25,19,3604,00,192,2,25,2,Budget_2019_20,1390,1390,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_25,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_25,19,3604,00,192,2,25,3,Revised_2019_20,1127,1127,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_25,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_25,19,3604,00,192,2,25,4,Budget_2020_21,1190,1190,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_26,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_26,19,3604,00,192,2,26,1,Accounts_2018_19,921.47,921.47,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_26,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_26,19,3604,00,192,2,26,2,Budget_2019_20,1222,1222,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_26,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_26,19,3604,00,192,2,26,3,Revised_2019_20,991,991,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_26,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_26,19,3604,00,192,2,26,4,Budget_2020_21,1047,1047,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_27,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_27,19,3604,00,192,2,27,1,Accounts_2018_19,1741.80,1741.80,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_27,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_27,19,3604,00,192,2,27,2,Budget_2019_20,2042,2042,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_27,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_27,19,3604,00,192,2,27,3,Revised_2019_20,1655,1655,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_27,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_27,19,3604,00,192,2,27,4,Budget_2020_21,1750,1750,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_28,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_28,19,3604,00,192,2,28,1,Accounts_2018_19,970.59,970.59,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_28,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_28,19,3604,00,192,2,28,2,Budget_2019_20,1224,1224,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_28,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_28,19,3604,00,192,2,28,3,Revised_2019_20,992,992,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_28,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_28,19,3604,00,192,2,28,4,Budget_2020_21,1049,1049,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_29,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_29,19,3604,00,192,2,29,1,Accounts_2018_19,768.97,768.97,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_29,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_29,19,3604,00,192,2,29,2,Budget_2019_20,901,901,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_29,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_29,19,3604,00,192,2,29,3,Revised_2019_20,731,731,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_29,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_29,19,3604,00,192,2,29,4,Budget_2020_21,775,775,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_30,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_30,19,3604,00,192,2,30,1,Accounts_2018_19,919.72,919.72,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_30,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_30,19,3604,00,192,2,30,2,Budget_2019_20,1079,1079,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_30,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_30,19,3604,00,192,2,30,3,Revised_2019_20,875,875,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_30,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_30,19,3604,00,192,2,30,4,Budget_2020_21,924,924,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_3_51,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_3_51,19,3604,00,192,3,51,1,Accounts_2018_19,23367.80,23367.80,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_3_51,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_3_51,19,3604,00,192,3,51,2,Budget_2019_20,15000,15000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_3_51,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_3_51,19,3604,00,192,3,51,3,Revised_2019_20,15000,15000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_3_51,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_3_51,19,3604,00,192,3,51,4,Budget_2020_21,30000,30000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_01,19,3604,00,192,8,01,1,Accounts_2018_19,3176.50,3176.50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_01,19,3604,00,192,8,01,2,Budget_2019_20,3301,3301,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_01,19,3604,00,192,8,01,3,Revised_2019_20,3301,3301,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_01,19,3604,00,192,8,01,4,Budget_2020_21,4418,4418,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_02,19,3604,00,192,8,02,1,Accounts_2018_19,2138.42,2138.42,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_02,19,3604,00,192,8,02,2,Budget_2019_20,2433,2433,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_02,19,3604,00,192,8,02,3,Revised_2019_20,2433,2433,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_02,19,3604,00,192,8,02,4,Budget_2020_21,3263,3263,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_03,19,3604,00,192,8,03,1,Accounts_2018_19,747.26,747.26,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_03,19,3604,00,192,8,03,2,Budget_2019_20,848,848,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_03,19,3604,00,192,8,03,3,Revised_2019_20,848,848,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
