document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_001_0_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_001_0_06,18,2851,00,001,0,06,1,Accounts_2016_17,2564,2564,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_001_0_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_001_0_06,18,2851,00,001,0,06,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_001_0_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_001_0_06,18,2851,00,001,0,06,3,Revised_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_001_0_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_001_0_06,18,2851,00,001,0,06,4,Budget_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_10,18,2851,00,102,0,10,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_10,18,2851,00,102,0,10,2,Budget_2017_18,80.28,80.28,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_10,18,2851,00,102,0,10,3,Revised_2017_18,69,69,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_10,18,2851,00,102,0,10,4,Budget_2018_19,92,92,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_14,18,2851,00,102,0,14,1,Accounts_2016_17,208.72,1551.90,-1343.18,1343.18,13.45,0,1,abs_diff,1343.18,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_14,18,2851,00,102,0,14,2,Budget_2017_18,1626.18,1743,-116.82,116.82,93.30,0,1,abs_diff,116.82,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_14,18,2851,00,102,0,14,3,Revised_2017_18,1827,1743,84,84,95.18,0,1,abs_diff,84,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_14,18,2851,00,102,0,14,4,Budget_2018_19,1730,1814,-84,84,95.37,0,1,abs_diff,84,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_69,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_69,18,2851,00,102,0,69,1,Accounts_2016_17,14553.06,14553.06,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_69,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_69,18,2851,00,102,0,69,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_69,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_69,18,2851,00,102,0,69,3,Revised_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_69,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_69,18,2851,00,102,0,69,4,Budget_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_70,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_70,18,2851,00,102,0,70,1,Accounts_2016_17,275,275,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_70,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_70,18,2851,00,102,0,70,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_70,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_70,18,2851,00,102,0,70,3,Revised_2017_18,250,250,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_70,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_70,18,2851,00,102,0,70,4,Budget_2018_19,250,250,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_73,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_73,18,2851,00,102,0,73,1,Accounts_2016_17,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_73,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_73,18,2851,00,102,0,73,2,Budget_2017_18,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_73,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_73,18,2851,00,102,0,73,3,Revised_2017_18,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_73,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_73,18,2851,00,102,0,73,4,Budget_2018_19,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_74,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_74,18,2851,00,102,0,74,1,Accounts_2016_17,3645,3645,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_74,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_74,18,2851,00,102,0,74,2,Budget_2017_18,4400,4400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_74,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_74,18,2851,00,102,0,74,3,Revised_2017_18,4400,4400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_74,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_74,18,2851,00,102,0,74,4,Budget_2018_19,3635,3635,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_75,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_75,18,2851,00,102,0,75,1,Accounts_2016_17,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_75,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_75,18,2851,00,102,0,75,2,Budget_2017_18,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_75,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_75,18,2851,00,102,0,75,3,Revised_2017_18,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_75,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_75,18,2851,00,102,0,75,4,Budget_2018_19,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_81,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_81,18,2851,00,102,0,81,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_81,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_81,18,2851,00,102,0,81,2,Budget_2017_18,223,223,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_81,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_81,18,2851,00,102,0,81,3,Revised_2017_18,223,223,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_81,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_81,18,2851,00,102,0,81,4,Budget_2018_19,31,31,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_83,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_83,18,2851,00,102,0,83,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_83,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_83,18,2851,00,102,0,83,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_83,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_83,18,2851,00,102,0,83,3,Revised_2017_18,13912,13912,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_102_0_83,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_102_0_83,18,2851,00,102,0,83,4,Budget_2018_19,16128,16128,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_103_0_01,18,2851,00,103,0,01,1,Accounts_2016_17,450.32,450.32,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_103_0_01,18,2851,00,103,0,01,2,Budget_2017_18,552,552,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_103_0_01,18,2851,00,103,0,01,3,Revised_2017_18,552,552,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_103_0_01,18,2851,00,103,0,01,4,Budget_2018_19,539,539,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_103_0_55,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_103_0_55,18,2851,00,103,0,55,1,Accounts_2016_17,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_103_0_55,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_103_0_55,18,2851,00,103,0,55,2,Budget_2017_18,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_103_0_55,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_103_0_55,18,2851,00,103,0,55,3,Revised_2017_18,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_103_0_55,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_103_0_55,18,2851,00,103,0,55,4,Budget_2018_19,760,760,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_103_0_62,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_103_0_62,18,2851,00,103,0,62,1,Accounts_2016_17,11454.20,11454.20,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_103_0_62,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_103_0_62,18,2851,00,103,0,62,2,Budget_2017_18,15000,15000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_103_0_62,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_103_0_62,18,2851,00,103,0,62,3,Revised_2017_18,13000,13000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_103_0_62,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_103_0_62,18,2851,00,103,0,62,4,Budget_2018_19,15000,15000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_103_0_69,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_103_0_69,18,2851,00,103,0,69,1,Accounts_2016_17,2400,2400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_103_0_69,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_103_0_69,18,2851,00,103,0,69,2,Budget_2017_18,3000,3000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_103_0_69,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_103_0_69,18,2851,00,103,0,69,3,Revised_2017_18,3000,3000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_103_0_69,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_103_0_69,18,2851,00,103,0,69,4,Budget_2018_19,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_104_0_19,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_104_0_19,18,2851,00,104,0,19,1,Accounts_2016_17,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_104_0_19,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_104_0_19,18,2851,00,104,0,19,2,Budget_2017_18,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_104_0_19,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_104_0_19,18,2851,00,104,0,19,3,Revised_2017_18,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_104_0_19,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_104_0_19,18,2851,00,104,0,19,4,Budget_2018_19,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_105_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_105_0_01,18,2851,00,105,0,01,1,Accounts_2016_17,1643,1643,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_105_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_105_0_01,18,2851,00,105,0,01,2,Budget_2017_18,2236,2236,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_105_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_105_0_01,18,2851,00,105,0,01,3,Revised_2017_18,2236,2236,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_105_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_105_0_01,18,2851,00,105,0,01,4,Budget_2018_19,2314,2314,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_106_0_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_106_0_11,18,2851,00,106,0,11,1,Accounts_2016_17,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_106_0_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_106_0_11,18,2851,00,106,0,11,2,Budget_2017_18,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_106_0_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_106_0_11,18,2851,00,106,0,11,3,Revised_2017_18,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_106_0_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_106_0_11,18,2851,00,106,0,11,4,Budget_2018_19,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_106_0_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_106_0_12,18,2851,00,106,0,12,1,Accounts_2016_17,214,214,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.detailed.18_2851_00_106_0_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,18_2851_00_106_0_12,18,2851,00,106,0,12,2,Budget_2017_18,400,400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
